unit,cycle,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,setting1,setting2,RUL,failed
15,246,0.8602622452342797,1.1571693284570914,1.2475739804204968,1.6528744308734677,1.025143188685891,0.5330141288868937,-0.5146978503998649,0.31917550180392906,0.08255592745193978,0.7945763275445963,-1.2442099835548763,-1.1797261507001489,1.0476912888844003,0.941485201867477,0,1
15,247,0.847434524222755,1.0905996021679396,1.3360458777950341,1.6946020237655985,1.1284881815970638,0.6513983597470961,-0.4615609711262548,0.47616569241415785,0.21961972921786319,0.8011186321061279,-1.2307132605693436,-1.1507681139705643,1.0476912888844003,0.941485201867477,0,1
15,248,0.7954863148644913,0.9736706561249332,1.2911027643882826,1.7439642457698956,1.012975628555675,0.6993592605903268,-0.4587653171646077,0.3937879622288331,0.09155419513361929,0.8698539189372871,-1.2432386004006035,-1.1234240694361814,1.0476912888844003,0.941485201867477,0,1
15,249,0.8653676149218491,0.9622967256214582,1.2874173375130216,1.7857010304113203,0.9875387809750454,0.7230689587641491,-0.5162535811326073,0.34506614581255274,0.0983985044307274,0.8384809680872426,-1.2455567075612937,-1.164376527271165,1.0476912888844003,0.941485201867477,0,1
15,250,0.8458575020822016,1.1845661526253417,1.1977635292058229,1.6378968123763478,1.117236302703188,0.7062765012447527,-0.4665473188477123,0.34350096799126395,0.3292269305655514,0.8742189958660791,-1.22646248707282,-1.1122664418379142,1.0476912888844003,0.941485201867477,0,1
30,1,-0.9872840906980165,0.008007371539604537,0.6071854067134673,-1.6373786760749311,-1.3554135441059645,-1.002640566999335,0.9848355692817748,1.0821471194649757,0.3059328326524653,0.46273858163900544,-0.5802193837794175,-1.1850452322286587,1.057062543207727,1.0919478700891934,154,0
30,2,-1.0162450556133333,-0.1231812551164133,0.6464248849523002,-1.737122070237591,-1.3366397998640558,-0.9414901268618884,0.973130928910769,1.0564265839959897,0.29927398803642,0.44059417665413664,-0.6027003670763015,-1.16058684902132,1.057062543207727,1.0919478700891934,153,0
30,3,-1.0264631739785424,-0.041599715094211655,0.5727415781283657,-1.6146220390891894,-1.3696464894855482,-0.952729490675808,0.9929219219488757,1.0737123930883545,0.3338248121899007,0.28501499879997105,-0.6364008367816653,-1.1952730914335665,1.057062543207727,1.0919478700891934,152,0
30,4,-0.9888108083878846,-0.0018254159423602423,0.6066277556620703,-1.6490598024718381,-1.4212087477381476,-0.9633494157641904,0.9540765304218926,1.1328698237867483,0.2798073132084171,0.4797045284826499,-0.5405447160980378,-1.138033023211512,1.057062543207727,1.0919478700891934,151,0
30,5,-1.0023729726948882,-0.055041882277606424,0.6048725512737336,-1.741065808374209,-1.4081976903108475,-0.8892018453530469,0.959453368637396,1.1350454596250223,0.33020248260557955,0.5679393808323678,-0.5908989277634696,-1.1907887188934758,1.057062543207727,1.0919478700891934,150,0
30,6,-0.9650702281255165,-0.0026454694528415396,0.54419633797824,-1.7627223129038827,-1.469045435768759,-0.966575880239103,0.9974481736070626,1.1119724259067818,0.3037688458915797,0.45835005685428454,-0.608604705492922,-1.1753551304462904,1.057062543207727,1.0919478700891934,149,0
30,7,-0.978122274523317,-0.010119135129098957,0.5551991123686214,-1.7773205726853802,-1.3744501087533236,-1.0039472372307194,1.0062801366399903,1.1338880173677177,0.18342788651326355,0.34373426788128547,-0.6040351906825079,-1.2125450272287865,1.057062543207727,1.0919478700891934,148,0
30,8,-0.9761484046781219,0.022934754636726635,0.5928354348232242,-1.722085207116408,-1.374181990451889,-0.9312673651354288,1.0164214321264242,1.1392413448536292,0.3801909524929514,0.5140758097165816,-0.6099091187836532,-1.1418005347136708,1.057062543207727,1.0919478700891934,147,0
30,9,-1.0197869007699294,0.021774977293023228,0.5553917070237585,-1.6814140793819292,-1.3670220193770615,-0.9222509267373746,1.022868043256103,1.1692211943589361,0.4626590536081303,0.4334020490159848,-0.6588196074769297,-1.1417364352680686,1.057062543207727,1.0919478700891934,146,0
30,10,-0.9581377491121652,-0.021820619716127823,0.5760218861811984,-1.782210118409901,-1.3946996255776773,-0.9744858480697437,1.034487125105095,1.155300201148361,0.37969918394989505,0.4444090473099163,-0.5576273456680619,-1.1281107168735158,1.057062543207727,1.0919478700891934,145,0
30,11,-0.9786214703629047,-0.023142647345051223,0.5889523340758243,-1.797519034601069,-1.386189335278797,-0.9545690900224225,1.0229210121140464,1.1532670679377248,0.40642800029490267,0.4365795419424537,-0.6392331065186658,-1.1435830434629193,1.057062543207727,1.0919478700891934,144,0
30,12,-0.9411640517924765,-0.005199460381625043,0.5986777631749944,-1.5134197597102135,-1.3134006786857295,-0.9527062826314656,0.937389248213425,1.1519048049771914,0.37904420475851297,0.5323898606681774,-0.5760645210550667,-1.1237184862625889,1.057062543207727,1.0919478700891934,143,0
30,13,-0.9835927168231363,-0.05294723333508422,0.5850310194202709,-1.7455260107857313,-1.3957577038851787,-0.9402699969089314,1.0220660876842602,1.1329125425650641,0.3995092114250581,0.4781967916668391,-0.6450765659168288,-1.181851106612271,1.057062543207727,1.0919478700891934,142,0
30,14,-0.9735619190825769,0.04319293738064994,0.5679127674943174,-1.6102550901453299,-1.4431024745732013,-0.9660359340511191,0.9735151630828998,1.2128081678798195,0.4083045776479465,0.5068104582715549,-0.55083310644539,-1.2041443374923135,1.057062543207727,1.0919478700891934,141,0
30,15,-0.9820524980155038,0.028790124255507945,0.5899695613850884,-1.8641155757701173,-1.3740158950913655,-0.9144275487748645,1.0612197153584595,1.1892061831929872,0.3317213556534004,0.5064668355696319,-0.5885367026876029,-1.155957094907289,1.057062543207727,1.0919478700891934,140,0
30,16,-0.9851754532257012,0.052408973299253564,0.6054832769299001,-1.7027938165083403,-1.498725632898678,-0.9466704338460473,1.0353905730357489,1.1631323413208672,0.4452404197502444,0.46758408170092547,-0.5700529712075568,-1.1392320719731452,1.057062543207727,1.0919478700891934,139,0
30,17,-0.9296844237488804,0.031116698950646355,0.6552291469711018,-1.736573267597051,-1.3190033437894422,-0.949958433860364,0.9659358754933954,1.1741344330933572,0.3520422134078032,0.5617850203553543,-0.5884977835068819,-1.2006122599326783,1.057062543207727,1.0919478700891934,138,0
30,18,-0.9633300936826478,0.043773763559393664,0.6342938220280525,-1.801533634102151,-1.4255173822538043,-0.9421353009274422,0.9789741462862361,1.1248294564503132,0.31112949550445484,0.4211426397555973,-0.5611065557399444,-1.1771272984479417,1.057062543207727,1.0919478700891934,137,0
30,19,-0.9866840501554129,-0.08641420733131669,0.5294593990895721,-1.7313718539456282,-1.3270438416363253,-0.8740448444852431,0.9255059109549459,1.142829193303075,0.35439748370580104,0.42323267999602254,-0.609656454920097,-1.1518733452201242,1.057062543207727,1.0919478700891934,136,0
30,20,-0.9773943399324554,0.0146834983090078,0.7317498098790359,-1.6283225752331512,-1.3869354510957066,-0.9794648706699159,1.007781963243619,1.1744114413030222,0.37005824340107873,0.6367110494233832,-0.583596209615958,-1.1869241762573712,1.057062543207727,1.0919478700891934,135,0
30,21,-0.949977672410787,0.079331495898256,0.6260209090237163,-1.7281943308949592,-1.3917986326250125,-0.9240774755828672,0.9079110387134339,1.189355257849055,0.3871681835968528,0.45528513001546717,-0.5700537561103644,-1.1772673519261079,1.057062543207727,1.0919478700891934,134,0
30,22,-0.9936181111595563,0.0037401532224256087,0.5521782889081054,-1.7086069962127257,-1.3728642732764436,-0.9527942129635315,0.993089093854147,1.1508671330454825,0.37756743034355544,0.4863864379592485,-0.5869002034279618,-1.1442598476300234,1.057062543207727,1.0919478700891934,133,0
30,23,-0.955637230415091,0.16342923726006575,0.6641617818134214,-1.7794765866422964,-1.3690151737204346,-0.9083803257885801,0.974614501028488,1.1188196694022015,0.3872013086209221,0.6183688665824759,-0.5779768870401576,-1.2015876426817536,1.057062543207727,1.0919478700891934,132,0
30,24,-0.9458617392206335,0.09180932713516915,0.6881251770015618,-1.7064383864494184,-1.3490791984568806,-0.9663567932873433,1.0199817971281175,1.1849390091276517,0.45136173303562027,0.5280283948202238,-0.5820818907108621,-1.1606333956028776,1.057062543207727,1.0919478700891934,131,0
30,25,-0.9381845540955336,0.027321828196700884,0.5466454563177652,-1.7483316203132062,-1.4202185164658565,-0.9521592529033799,1.0128138198398253,1.1783243261708432,0.39710404482578926,0.579841021696882,-0.5925611462459269,-1.1933921001759642,1.057062543207727,1.0919478700891934,130,0
30,26,-0.9370306783302726,0.03809668216901071,0.6096495749054583,-1.7534984195507253,-1.357957671231557,-0.9398991575093368,1.012328140571885,1.2107573891178167,0.40861720009152847,0.4310858800930795,-0.5987749981753312,-1.130044882457736,1.057062543207727,1.0919478700891934,129,0
30,27,-0.897138205298905,-0.0335515239652025,0.5342611932785413,-1.754745278657291,-1.3167462915776125,-0.9057541521138546,0.970146143877614,1.1608500089971265,0.37015780589253033,0.5011335541613814,-0.5529723552268173,-1.194222829845905,1.057062543207727,1.0919478700891934,128,0
30,28,-0.9858427629224931,0.010995557738928078,0.625307531689382,-1.7514264866111209,-1.3779990231900905,-0.9411037518806061,1.0548316420431587,1.144272281462148,0.43820011413193133,0.496345157175738,-0.5796617119870385,-1.202645817619807,1.057062543207727,1.0919478700891934,127,0
30,29,-0.9523513661596887,0.04560408902912395,0.5097240227347525,-1.7450764725260883,-1.3663161567387063,-0.9336621636418272,0.9102278720556848,1.212471753152845,0.5015424413043382,0.42051226508556216,-0.5876189632545888,-1.1846788801973105,1.057062543207727,1.0919478700891934,126,0
30,30,-0.9338562723536233,0.06952722599576802,0.5836236452058713,-1.8093685910988437,-1.3929071928793904,-0.9397139721872521,0.9703380539527674,1.2103276828523486,0.41355843308401313,0.5075605437768574,-0.6382448790193651,-1.2132140810573309,1.057062543207727,1.0919478700891934,125,0
30,31,-0.9584233075543528,0.10526738576948996,0.6467090124781039,-1.775748403248322,-1.3498354946909177,-0.9186639233265997,0.999506692230278,1.13256961925712,0.48058660131045394,0.5344634737921224,-0.5908538531978406,-1.2045178252749122,1.057062543207727,1.0919478700891934,124,0
30,32,-0.9274995169893553,0.07862966169283654,0.6927825105421533,-1.901161863108195,-1.3917667379509584,-0.8961512080383773,0.9078150235285541,1.2111506679334505,0.4554477399810433,0.5763086433223196,-0.546767866926293,-1.1806831401761133,1.057062543207727,1.0919478700891934,123,0
30,33,-0.930104741310013,0.08570261039883532,0.6338620158475139,-1.8259587191176485,-1.3801672511155905,-0.9021434029691211,1.0210336577580854,1.2005896075757487,0.43140327132058315,0.3890449539976788,-0.5492484513481575,-1.2168013072049089,1.057062543207727,1.0919478700891934,122,0
30,34,-0.9506496935220883,0.08364342028706873,0.527809848467942,-1.9119535899124518,-1.2837489022056818,-0.9497293280863509,0.9703508292828776,1.3060745120301132,0.47731064567982057,0.41627373776878224,-0.5753646978936626,-1.1685482068976174,1.057062543207727,1.0919478700891934,121,0
30,35,-0.9157038626710391,0.10102619271115133,0.5719200349010511,-1.7885841176114352,-1.300773508990123,-0.9572311281409567,0.9980856203792771,1.2018804480288596,0.4645766957025386,0.5783449101842015,-0.5585245735613014,-1.1749199682729004,1.057062543207727,1.0919478700891934,120,0
30,36,-0.936360186316962,0.08472110720234126,0.6732791223331718,-1.7587214656562908,-1.4469168568002395,-0.860386703239158,0.9713775721729891,1.2078841450014195,0.3980434286506608,0.4895913535170852,-0.5654793116069263,-1.2195624277516535,1.057062543207727,1.0919478700891934,119,0
30,37,-0.9076349110353469,0.06148099016272422,0.7627766970617227,-1.6885038204245217,-1.2918213694553302,-0.8509564441912978,1.0147175523580882,1.1826280371934963,0.46304716266512636,0.4804881359195128,-0.5862603761864681,-1.1803472483323278,1.057062543207727,1.0919478700891934,118,0
30,38,-0.9299597421753004,0.053542631595571974,0.5390688220063535,-1.8362044470029146,-1.30817325261,-0.9012985637327601,0.9899090208508556,1.212577200905843,0.46568916729497406,0.6324134762413072,-0.5640421138601917,-1.1765022823863927,1.057062543207727,1.0919478700891934,117,0
30,39,-0.9349411273951992,0.08628882541272523,0.659081408813214,-1.8336506274316229,-1.4009499222284914,-0.8948854406401314,0.9745396635348835,1.2377500974048399,0.4419726399138251,0.4512548629035885,-0.550611889168701,-1.2081139930435894,1.057062543207727,1.0919478700891934,116,0
30,40,-0.9183594436588302,0.05225635054975333,0.545118382777129,-1.6982249291384717,-1.297377826257247,-0.9293670271413137,1.0195212598750816,1.2055549174894828,0.5205334992151661,0.5028501224161037,-0.5547013636295848,-1.1737054738553887,1.057062543207727,1.0919478700891934,115,0
30,41,-0.9335430393640388,0.11784318722474567,0.6384045681392503,-1.94653614646399,-1.301366307904041,-0.9308986610971646,0.9197680065631352,1.1568470659773182,0.4301341659904718,0.5312398580037367,-0.5554734880460171,-1.1862890657607712,1.057062543207727,1.0919478700891934,114,0
30,42,-0.9210119739489692,0.042111559890261885,0.6220891438395554,-1.8953393277819637,-1.3476426592411135,-0.8951863546323056,1.0148233808816634,1.2570520391250317,0.4591761414059758,0.38502206507958425,-0.5646765252288594,-1.1614690160054666,1.057062543207727,1.0919478700891934,113,0
30,43,-0.9643916236912696,0.08936787540426112,0.6220605332864548,-1.7629188070317021,-1.384086238876836,-0.8947309323432896,0.9664197133806854,1.2449799023815604,0.5132945943636866,0.5821858992255928,-0.6098220293519164,-1.187839156505617,1.057062543207727,1.0919478700891934,112,0
30,44,-0.8857516693090418,0.10840646697695334,0.6300435352324462,-1.7206119230817645,-1.346780804183826,-0.8854748012077261,1.008058377385049,1.2138662258563961,0.5025147646880596,0.5791872349888394,-0.5718283975233324,-1.1772887611867957,1.057062543207727,1.0919478700891934,111,0
30,45,-0.9534854184665608,0.1263884730457675,0.622110594775119,-1.7016938319159725,-1.341292773507374,-0.9198461739995026,1.0071232808056172,1.1934388506611653,0.5210893446095011,0.7329687076177458,-0.5795497136443543,-1.2145821980908353,1.057062543207727,1.0919478700891934,110,0
30,46,-0.9235589790630041,0.14893097453053689,0.655733535485893,-1.7917086314933215,-1.351084406887375,-0.8808938898892628,1.0314337369502375,1.2695626794786121,0.5527850250915022,0.5795245596659478,-0.5402155191490099,-1.2130517358072244,1.057062543207727,1.0919478700891934,109,0
30,47,-0.8846088695476824,0.1463040924644574,0.6068682257547148,-1.8957937059962586,-1.3624199117127613,-0.8848806411554424,0.952400500823963,1.2433518811055773,0.5679289692205832,0.5683906048524655,-0.5565685240881745,-1.1859772594577886,1.057062543207727,1.0919478700891934,108,0
30,48,-0.9096420667250966,0.19811619885574652,0.6218223456134804,-1.8040699854519957,-1.3281214461342186,-0.8916819451085405,0.9365793661009658,1.3030326452444334,0.4954210471953757,0.4268864110961537,-0.5528863594762513,-1.205663290361843,1.057062543207727,1.0919478700891934,107,0
30,49,-0.9203339864623301,0.19428322787462726,0.6120556349494551,-1.855945713756384,-1.3317656111056404,-0.8572759687366049,1.0366132054842734,1.2830009230323067,0.46389393333086143,0.5251549949156217,-0.5425833206086779,-1.1714165369246181,1.057062543207727,1.0919478700891934,106,0
30,50,-0.925848198769056,0.13468294532233538,0.681308960654513,-1.7077193322238278,-1.2926762579102498,-0.9038645349231578,1.0073515723263688,1.1843447466987786,0.4636468777261513,0.5936377034091158,-0.5105613284027208,-1.1746468338521492,1.057062543207727,1.0919478700891934,105,0
30,51,-0.9094729035786092,0.07613800311415467,0.6468134022464805,-1.7623692349558342,-1.293393549762431,-0.8491129529910338,0.8647457611116588,1.2464398179218534,0.5074574251744266,0.5981801903338082,-0.5254826262641438,-1.2148906563051474,1.057062543207727,1.0919478700891934,104,0
30,52,-0.9069067407263539,0.12648857831536026,0.5621146752568966,-1.7030963596434454,-1.305190624389134,-0.9213939302643842,0.9660152898656771,1.232834739472171,0.5355134689803687,0.6094641166267682,-0.5518586676424414,-1.2228496674154001,1.057062543207727,1.0919478700891934,103,0
