unit,cycle,true_RUL,pred_RUL,anomaly_score
51,123,104,48.285714285714285,0.5003562539606222
51,124,103,48.73428571428571,0.5039638335621645
51,125,102,48.36,0.5043961313462841
51,126,101,48.3,0.5052266122137589
51,127,100,48.182857142857145,0.5029294255114595
51,128,99,48.02857142857143,0.5014480909776236
51,129,98,48.54,0.5017459776448047
51,130,97,47.457142857142856,0.5025436086511776
51,131,96,47.89142857142857,0.5013680882583867
51,132,95,47.94857142857143,0.5037008786053034
51,133,94,48.12,0.5026038595023102
51,134,93,48.72857142857143,0.5014110942913199
51,135,92,48.52857142857143,0.502369704861487
51,136,91,48.67142857142857,0.5038853359076374
51,137,90,50.98285714285714,0.5043435055853092
51,138,89,51.32,0.5040511530673727
51,139,88,50.871428571428574,0.5043883894107326
51,140,87,51.988571428571426,0.5002368566527543
51,141,86,51.682857142857145,0.498666620962421
51,142,85,51.52285714285714,0.49820319813495306
51,143,84,51.75142857142857,0.498497461260024
51,144,83,51.73714285714286,0.4994580609781586
51,145,82,51.73714285714286,0.4997037359997533
51,146,81,51.36,0.4999130194721315
51,147,80,51.90857142857143,0.5042806533586977
51,148,79,52.09142857142857,0.5063077101925765
51,149,78,51.88857142857143,0.5067455872213426
51,150,77,52.05142857142857,0.505703538703702
51,151,76,51.95428571428572,0.5075059861516583
51,152,75,51.4,0.5080785949487906
51,153,74,51.15428571428571,0.5074402717303248
51,154,73,51.034285714285716,0.5078960194095744
51,155,72,51.38857142857143,0.5108789232483033
51,156,71,51.30285714285714,0.5081778577951348
51,157,70,51.668571428571425,0.5081041169842082
51,158,69,61.39142857142857,0.5078376154012172
51,159,68,52.35142857142857,0.5044339294271933
51,160,67,68.46,0.5088697411046321
51,161,66,67.24285714285715,0.5085559464649191
51,162,65,68.55142857142857,0.5080268452769798
51,163,64,68.01714285714286,0.5087247999169976
51,164,63,68.02,0.5087368567283327
51,165,62,68.08857142857143,0.5106512920205278
51,166,61,67.80571428571429,0.509674711339092
51,167,60,55.128571428571426,0.5109060577463623
51,168,59,55.23714285714286,0.5097880881436408
51,169,58,54.94,0.5080653120143753
51,170,57,63.98285714285714,0.5081508481499594
51,171,56,64.21142857142857,0.5091036542243882
51,172,55,55.488571428571426,0.5114584687766842
51,173,54,55.285714285714285,0.5143761032598232
51,174,53,55.54571428571428,0.5144949173140976
51,175,52,55.44285714285714,0.5159833976139597
51,176,51,55.52,0.5130472627460553
51,177,50,55.42857142857143,0.5147505297052796
51,178,49,55.04857142857143,0.5188030267257123
51,179,48,53.85142857142857,0.5199408002966057
51,180,47,53.73142857142857,0.5171238372614405
51,181,46,54.92,0.5174014196776329
51,182,45,57.96,0.5181356213147355
51,183,44,57.848571428571425,0.5158589714992416
51,184,43,57.76285714285714,0.5175514099273387
51,185,42,58.011428571428574,0.5178182191416802
51,186,41,58.074285714285715,0.5164466435592642
51,187,40,71.29142857142857,0.5163861258480745
51,188,39,71.33428571428571,0.5125401230074815
51,189,38,71.87428571428572,0.5103597550383493
51,190,37,71.78857142857143,0.5112407166395664
51,191,36,72.00571428571429,0.5135120067247869
51,192,35,71.86857142857143,0.5129243445881024
51,193,34,72.01714285714286,0.5141084685089586
51,194,33,71.76857142857143,0.5152306584677642
51,195,32,71.91142857142857,0.51499378189961
51,196,31,71.66,0.5132721888384335
51,197,30,71.66,0.514353950906169
51,198,29,71.3,0.5128201079344072
51,199,28,72.36285714285714,0.5134301677827567
51,200,27,72.11142857142858,0.5147746361276664
51,201,26,72.04857142857144,0.5165549505825293
51,202,25,75.97142857142858,0.516623713595497
51,203,24,74.74571428571429,0.517866400722917
51,204,23,75.69428571428571,0.5164552853583584
51,205,22,75.88571428571429,0.5134838895504993
51,206,21,75.72857142857143,0.513846552518379
51,207,20,75.82571428571428,0.514655966931298
51,208,19,75.92571428571429,0.5132571504267172
51,209,18,74.49142857142857,0.5145371740167359
51,210,17,76.84,0.5151849930196009
51,211,16,76.08285714285714,0.5150173109911917
51,212,15,79.16285714285715,0.5155923248963213
51,213,14,74.78571428571429,0.5173195187631084
51,214,13,75.84285714285714,0.5193694098275792
51,215,12,76.16285714285715,0.5197310605100044
51,216,11,77.84285714285714,0.5182662126952764
51,217,10,77.68571428571428,0.516238521184178
51,218,9,76.88857142857142,0.5149490826131738
51,219,8,77.16857142857143,0.5163620512658895
51,220,7,77.34,0.5163768510360711
51,221,6,77.31714285714285,0.5158314867711256
51,222,5,77.78,0.5165773673695655
51,223,4,78.21428571428571,0.5159331226713151
51,224,3,78.12857142857143,0.5155547309432251
51,225,2,78.03142857142858,0.5155547309432251
51,226,1,77.12857142857143,0.5184367275185083
51,227,0,77.24285714285715,0.5191863515267864
51,228,0,77.19714285714285,0.5215174472180408
51,229,0,77.08857142857143,0.523325910139313
51,230,0,77.36285714285714,0.5226856236536725
51,231,0,77.19142857142857,0.5222973207338514
51,232,0,77.02,0.5209389768552313
51,233,0,77.06,0.5203463834186871
51,234,0,76.78,0.5189934879837482
51,235,0,77.25142857142858,0.5178487832117824
51,236,0,77.04,0.5195616511997763
51,237,0,76.88,0.5162116713185672
51,238,0,75.90285714285714,0.5164785386330027
51,239,0,76.28857142857143,0.5197635703404865
51,240,0,76.36285714285714,0.5205506978477445
51,241,0,76.78571428571429,0.5233711760705017
51,242,0,76.69428571428571,0.5244366107188103
51,243,0,76.82,0.5301804955851182
51,244,0,76.71142857142857,0.532499009691798
51,245,0,76.89714285714285,0.5339852296414735
51,246,0,76.69428571428571,0.5349451638027187
51,247,0,76.82571428571428,0.5346290396934088
51,248,0,76.83714285714285,0.5334327800698627
51,249,0,77.09428571428572,0.5341751028503378
51,250,0,76.35714285714286,0.5304561170081595
52,1,157,99.61428571428571,0.5328330897924605
52,2,156,102.05142857142857,0.48333025635247784
52,3,155,97.95428571428572,0.4757167086076565
52,4,154,96.22,0.46096439645862225
52,5,153,100.96571428571428,0.4629533823431113
52,6,152,102.92285714285714,0.45779817519620675
52,7,151,110.40285714285714,0.46057536409364647
52,8,150,110.78857142857143,0.4562802040151532
52,9,149,111.11142857142858,0.45219353989181366
52,10,148,111.34857142857143,0.4501190369287836
52,11,147,111.12,0.44701290936167004
52,12,146,111.44571428571429,0.4446422178884027
52,13,145,117.60857142857142,0.4480065932686891
52,14,144,117.56571428571428,0.4479713424046296
52,15,143,117.04285714285714,0.44818062087164867
52,16,142,117.12285714285714,0.44985594081169655
52,17,141,117.10857142857142,0.448346952317232
52,18,140,117.16,0.45015350431313406
52,19,139,117.30857142857143,0.44983699254287324
52,20,138,116.84857142857143,0.4490357432795082
52,21,137,116.76,0.45054278728817787
52,22,136,116.75428571428571,0.4512680807861426
52,23,135,120.7,0.4507218646608253
52,24,134,120.73428571428572,0.4526317849830121
52,25,133,120.55428571428571,0.4498408253952118
52,26,132,120.48857142857143,0.4534761048177082
52,27,131,120.56571428571428,0.452388028768888
52,28,130,116.66,0.45718129188044226
52,29,129,116.79714285714286,0.4603929453935255
52,30,128,116.81142857142858,0.45808012608600085
52,31,127,116.17428571428572,0.46404220351219966
52,32,126,114.36,0.46920591285599234
52,33,125,113.62857142857143,0.46613913786891054
52,34,124,113.61714285714285,0.46752160635880896
52,35,123,114.89428571428572,0.46766908703243126
52,36,122,106.67714285714285,0.46188584038662384
52,37,121,106.38571428571429,0.46092754646659784
52,38,120,105.80571428571429,0.4592297353130871
52,39,119,106.54285714285714,0.4584980412331248
52,40,118,106.93428571428572,0.4577013929152324
52,41,117,106.92857142857143,0.4568386282063968
52,42,116,106.76,0.4569133849329472
52,43,115,106.79714285714286,0.45807226409919316
52,44,114,105.97142857142858,0.45853602400021887
52,45,113,106.11428571428571,0.45802833220289324
52,46,112,106.31142857142858,0.46293337780819016
52,47,111,107.59428571428572,0.4630038950260665
52,48,110,106.52571428571429,0.46387932291002426
52,49,109,106.80571428571429,0.4644322572854466
52,50,108,100.44571428571429,0.4621664164440573
52,51,107,94.77714285714286,0.4623068667852592
52,52,106,95.99428571428571,0.4570309745344687
52,53,105,95.65142857142857,0.456309803062974
52,54,104,98.60285714285715,0.45199695815864044
52,55,103,99.24571428571429,0.45057065928907075
52,56,102,98.65714285714286,0.4522759024948621
52,57,101,98.48857142857143,0.4537912655250061
52,58,100,98.43714285714286,0.4535823269647825
52,59,99,98.41142857142857,0.450372081170013
52,60,98,94.80285714285715,0.45083454943246043
52,61,97,100.01428571428572,0.4517612704607819
52,62,96,99.55428571428571,0.4514006211894514
52,63,95,98.89142857142858,0.4516901109991431
52,64,94,99.54857142857144,0.45111007652287755
52,65,93,99.58857142857143,0.44900719098655695
52,66,92,99.70285714285714,0.44917957500004346
52,67,91,82.79428571428572,0.448354715456954
52,68,90,82.94285714285714,0.45078163852337994
52,69,89,80.39428571428572,0.45251306630011373
52,70,88,80.54,0.45289295289388487
52,71,87,80.22857142857143,0.45852392835858125
52,72,86,80.12285714285714,0.4582915320786826
52,73,85,80.44571428571429,0.4605675770955152
52,74,84,80.09714285714286,0.45862219795549114
52,75,83,78.76,0.45713254245778373
52,76,82,79.12571428571428,0.4603551804591188
52,77,81,76.19428571428571,0.45876402481079065
52,78,80,76.27714285714286,0.4562457008488137
52,79,79,76.96,0.456446715803419
52,80,78,80.95142857142856,0.454454157831809
52,81,77,79.38571428571429,0.45575610184400406
52,82,76,79.09714285714286,0.4496450100150082
52,83,75,74.73428571428572,0.4536230327038709
52,84,74,71.68285714285715,0.4531268110433378
52,85,73,71.05428571428571,0.4551318611847293
52,86,72,69.49714285714286,0.45212758494098015
52,87,71,69.21714285714286,0.45267042660154744
52,88,70,68.85142857142857,0.45538846422367885
52,89,69,68.93428571428572,0.451167889616869
52,90,68,69.22857142857143,0.45225674172018054
52,91,67,69.01142857142857,0.4463440821362474
52,92,66,68.88,0.44480716635633694
52,93,65,68.45428571428572,0.44415805298594085
52,94,64,68.49428571428571,0.4472109311981722
52,95,63,68.68,0.44628629034138895
52,96,62,68.13142857142857,0.44716422825581315
52,97,61,68.57142857142857,0.44684322697181855
52,98,60,68.28,0.4474587808882823
52,99,59,70.66285714285715,0.44655175214514864
52,100,58,71.02857142857142,0.44626109673835934
52,101,57,71.06,0.44749858262642067
52,102,56,71.16571428571429,0.4495409087966984
52,103,55,71.69142857142857,0.4504368821868043
52,104,54,73.68285714285715,0.44712022754307407
52,105,53,73.56857142857143,0.4476539854451988
52,106,52,73.60285714285715,0.44875320345186426
52,107,51,74.68285714285715,0.4486435154075546
52,108,50,74.26571428571428,0.4477491984012681
52,109,49,74.35142857142857,0.44507612477141256
52,110,48,74.56571428571428,0.4422858755702228
52,111,47,63.87428571428571,0.4508158200833819
52,112,46,63.54,0.45198595215013315
52,113,45,63.43142857142857,0.4542882389847592
52,114,44,63.56285714285714,0.45047194769686155
52,115,43,63.14,0.4506863750605481
52,116,42,63.168571428571425,0.4587626136385263
52,117,41,63.41428571428571,0.45633159498254194
52,118,40,63.754285714285714,0.46396925526121396
52,119,39,62.14857142857143,0.4592703736866177
52,120,38,62.065714285714286,0.4567751420855585
52,121,37,62.21714285714286,0.45880103556450585
52,122,36,61.705714285714286,0.45469086267860753
52,123,35,61.145714285714284,0.4539368722053164
52,124,34,59.962857142857146,0.4580512461710153
52,125,33,61.02857142857143,0.4621411809134796
52,126,32,61.277142857142856,0.4631515869110225
52,127,31,61.04857142857143,0.46293768588295053
52,128,30,61.56857142857143,0.46112101166189134
52,129,29,61.645714285714284,0.46320008515685457
52,130,28,61.39714285714286,0.4565585338120002
52,131,27,71.80285714285715,0.4503077010527983
52,132,26,71.68571428571428,0.4514560022120949
52,133,25,70.97428571428571,0.44909820987741883
52,134,24,70.87428571428572,0.4493719091575115
52,135,23,70.19428571428571,0.4471047399507076
52,136,22,69.56571428571428,0.4467738026832103
52,137,21,69.41428571428571,0.4491055287034478
52,138,20,68.92857142857143,0.44891231886479427
52,139,19,68.61714285714285,0.4477333893671309
52,140,18,66.46285714285715,0.44667422866294293
52,141,17,66.61142857142858,0.44734613975067605
52,142,16,66.11714285714285,0.44703271097483904
52,143,15,65.98857142857143,0.44869101739424266
52,144,14,67.82571428571428,0.44827731043996
52,145,13,61.58857142857143,0.4484326781511395
52,146,12,60.53142857142857,0.4486848817803385
52,147,11,60.26285714285714,0.4505209687278479
52,148,10,60.23142857142857,0.4510558247977089
52,149,9,60.18571428571428,0.45392865769854956
52,150,8,60.46,0.456702427961463
52,151,7,60.52571428571429,0.45573424237537813
52,152,6,59.91428571428571,0.4551310125405999
52,153,5,59.61142857142857,0.4541493005578775
52,154,4,59.71142857142857,0.4542648223751083
52,155,3,60.322857142857146,0.45512597799768906
52,156,2,59.74285714285714,0.4569568305180709
52,157,1,60.22857142857143,0.45730815704961564
52,158,0,60.35142857142857,0.4518988439203615
52,159,0,59.94857142857143,0.45267479689898305
52,160,0,59.55142857142857,0.45550858263445737
52,161,0,59.72571428571428,0.4554276719155436
52,162,0,59.754285714285714,0.45631720891986494
52,163,0,59.82857142857143,0.45845022015762127
52,164,0,59.88285714285714,0.4584865215792316
52,165,0,70.12857142857143,0.45281760565542434
52,166,0,70.07142857142857,0.4522602801259606
52,167,0,70.54857142857144,0.4497738481572304
52,168,0,59.86857142857143,0.4485593517712967
52,169,0,59.83428571428571,0.4478448905970893
52,170,0,59.98571428571429,0.4482083538750736
52,171,0,60.105714285714285,0.4480404458630459
52,172,0,53.30285714285714,0.44712795100766695
52,173,0,53.142857142857146,0.4446835410326009
52,174,0,49.417142857142856,0.445457027712502
52,175,0,49.348571428571425,0.445676894702264
52,176,0,49.26285714285714,0.44664326146887234
52,177,0,49.04571428571428,0.4519045594266872
52,178,0,49.00857142857143,0.45536577018092844
52,179,0,48.89142857142857,0.4542879561650751
52,180,0,48.9,0.4536687262363283
52,181,0,48.97428571428571,0.454307185021046
52,182,0,48.75142857142857,0.44949597571020417
52,183,0,48.44571428571429,0.4545501441705758
52,184,0,48.674285714285716,0.4526662893029187
52,185,0,48.57142857142857,0.4519473534663425
52,186,0,48.53142857142857,0.45214750052353797
52,187,0,48.182857142857145,0.454856055625761
52,188,0,48.18,0.4556922976176453
52,189,0,48.52857142857143,0.4591931795179992
52,190,0,48.05428571428571,0.46399234359715186
52,191,0,48.06285714285714,0.4643421347366957
52,192,0,48.15428571428571,0.464248868769586
52,193,0,48.12,0.46423105067265835
52,194,0,49.074285714285715,0.4655425801050916
52,195,0,48.96,0.46352050351542856
52,196,0,48.66571428571429,0.46635050083630686
52,197,0,48.99142857142857,0.46143832846637517
52,198,0,47.63142857142857,0.4658512039490015
52,199,0,47.854285714285716,0.4634986801847051
52,200,0,47.62571428571429,0.4619568473722707
52,201,0,47.66571428571429,0.464419958025423
52,202,0,47.674285714285716,0.4621403909132797
52,203,0,47.494285714285716,0.46194544163001033
52,204,0,48.36571428571428,0.46703568117667765
52,205,0,47.808571428571426,0.46815439876871834
52,206,0,47.81428571428572,0.4675170697256255
52,207,0,46.574285714285715,0.4666037229408167
52,208,0,47.03142857142857,0.4622334195389685
52,209,0,47.36,0.4567364386084728
52,210,0,47.425714285714285,0.4539659326053702
52,211,0,46.95142857142857,0.4534546072871067
52,212,0,47.69428571428571,0.4551321558835457
52,213,0,47.92857142857143,0.4520607841806527
